**** FCFS Scheduling  ****
10354      :Process 40 joins ready queue after IO completion
10354      :Process 40 is scheduled to run for time 10
10355      :Process 42 joins ready queue upon arrival
10364      :Process 42 is scheduled to run for time 7
10371      :CPU goes idle
10384      :Process 43 joins ready queue upon arrival
10384      :Process 43 is scheduled to run for time 14
10398      :CPU goes idle
10408      :Process 38 joins ready queue after IO completion
10408      :Process 38 is scheduled to run for time 3
10411      :CPU goes idle
10412      :Process 37 joins ready queue after IO completion
10412      :Process 37 is scheduled to run for time 1
10413      :Process 37 exits. Turnaround time = 1218 (131%), Wait time = 294
10413      :CPU goes idle
10438      :Process 41 joins ready queue after IO completion
10438      :Process 41 is scheduled to run for time 5
10440      :Process 42 joins ready queue after IO completion
10443      :Process 42 is scheduled to run for time 15
10458      :CPU goes idle
10477      :Process 39 joins ready queue after IO completion
10477      :Process 39 is scheduled to run for time 5
10482      :Process 39 exits. Turnaround time = 882 (103%), Wait time = 33
10482      :CPU goes idle
10505      :Process 43 joins ready queue after IO completion
10505      :Process 43 is scheduled to run for time 14
10519      :CPU goes idle
10536      :Process 41 joins ready queue after IO completion
10536      :Process 41 is scheduled to run for time 13
10536      :Process 42 joins ready queue after IO completion
10549      :Process 42 is scheduled to run for time 11
10555      :Process 40 joins ready queue after IO completion
10560      :Process 40 is scheduled to run for time 13
10566      :Process 38 joins ready queue after IO completion
10573      :Process 38 is scheduled to run for time 8
10581      :Process 38 exits. Turnaround time = 1150 (108%), Wait time = 92
10581      :CPU goes idle
10619      :Process 42 joins ready queue after IO completion
10619      :Process 42 is scheduled to run for time 7
10626      :CPU goes idle
10634      :Process 44 joins ready queue upon arrival
10634      :Process 44 is scheduled to run for time 12
10640      :Process 43 joins ready queue after IO completion
10646      :Process 43 is scheduled to run for time 14
10660      :CPU goes idle
10669      :Process 41 joins ready queue after IO completion
10669      :Process 41 is scheduled to run for time 5
10674      :Process 41 exits. Turnaround time = 623 (101%), Wait time = 8
10674      :CPU goes idle
10682      :Process 45 joins ready queue upon arrival
10682      :Process 45 is scheduled to run for time 15
10685      :Process 40 joins ready queue after IO completion
10697      :Process 40 is scheduled to run for time 3
10700      :CPU goes idle
10703      :Process 44 joins ready queue after IO completion
10703      :Process 44 is scheduled to run for time 9
10712      :CPU goes idle
10760      :Process 42 joins ready queue after IO completion
10760      :Process 42 is scheduled to run for time 3
10763      :CPU goes idle
10782      :Process 45 joins ready queue after IO completion
10782      :Process 45 is scheduled to run for time 10
10792      :CPU goes idle
10848      :Process 43 joins ready queue after IO completion
10848      :Process 43 is scheduled to run for time 6
10854      :CPU goes idle
10855      :Process 42 joins ready queue after IO completion
10855      :Process 42 is scheduled to run for time 8
10863      :Process 42 exits. Turnaround time = 508 (105%), Wait time = 25
10863      :CPU goes idle
10875      :Process 44 joins ready queue after IO completion
10875      :Process 44 is scheduled to run for time 15
10886      :Process 40 joins ready queue after IO completion
10890      :Process 40 is scheduled to run for time 2
10892      :CPU goes idle
10925      :Process 43 joins ready queue after IO completion
10925      :Process 43 is scheduled to run for time 14
10927      :Process 45 joins ready queue after IO completion
10939      :Process 45 is scheduled to run for time 2
10941      :CPU goes idle
10950      :Process 40 joins ready queue after IO completion
10950      :Process 40 is scheduled to run for time 10
10960      :CPU goes idle
10992      :Process 46 joins ready queue upon arrival
10992      :Process 46 is scheduled to run for time 12
11004      :CPU goes idle
11014      :Process 40 joins ready queue after IO completion
11014      :Process 40 is scheduled to run for time 2
11016      :CPU goes idle
11074      :Process 46 joins ready queue after IO completion
11074      :Process 46 is scheduled to run for time 8
11081      :Process 44 joins ready queue after IO completion
11082      :Process 44 is scheduled to run for time 4
11085      :Process 45 joins ready queue after IO completion
11086      :Process 45 is scheduled to run for time 13
11099      :CPU goes idle
11139      :Process 43 joins ready queue after IO completion
11139      :Process 43 is scheduled to run for time 15
11154      :CPU goes idle
11166      :Process 40 joins ready queue after IO completion
11166      :Process 40 is scheduled to run for time 5
11171      :CPU goes idle
11188      :Process 46 joins ready queue after IO completion
11188      :Process 46 is scheduled to run for time 6
11194      :CPU goes idle
11202      :Process 47 joins ready queue upon arrival
11202      :Process 47 is scheduled to run for time 119
11203      :Process 44 joins ready queue after IO completion
11269      :Process 45 joins ready queue after IO completion
11282      :Process 40 joins ready queue after IO completion
11321      :Process 44 is scheduled to run for time 7
11328      :Process 45 is scheduled to run for time 4
11332      :Process 40 is scheduled to run for time 15
11333      :Process 43 joins ready queue after IO completion
11343      :Process 46 joins ready queue after IO completion
11347      :Process 40 exits. Turnaround time = 1354 (105%), Wait time = 71
11347      :Process 43 is scheduled to run for time 11
11358      :Process 43 exits. Turnaround time = 974 (102%), Wait time = 20
11358      :Process 46 is scheduled to run for time 13
11371      :Process 46 exits. Turnaround time = 379 (104%), Wait time = 15
11371      :CPU goes idle
11406      :Process 48 joins ready queue upon arrival
11406      :Process 48 is scheduled to run for time 4
11410      :CPU goes idle
11467      :Process 47 joins ready queue after IO completion
11467      :Process 47 is scheduled to run for time 202
11509      :Process 44 joins ready queue after IO completion
11528      :Process 49 joins ready queue upon arrival
11532      :Process 45 joins ready queue after IO completion
11555      :Process 50 joins ready queue upon arrival
11596      :Process 48 joins ready queue after IO completion
11669      :Process 44 is scheduled to run for time 14
11683      :Process 49 is scheduled to run for time 5
11688      :Process 45 is scheduled to run for time 10
11698      :Process 50 is scheduled to run for time 14
11712      :Process 48 is scheduled to run for time 9
11721      :CPU goes idle
11839      :Process 44 joins ready queue after IO completion
11839      :Process 44 is scheduled to run for time 13
11841      :Process 47 joins ready queue after IO completion
11852      :Process 47 is scheduled to run for time 104
11882      :Process 49 joins ready queue after IO completion
11893      :Process 45 joins ready queue after IO completion
11898      :Process 48 joins ready queue after IO completion
11901      :Process 50 joins ready queue after IO completion
11956      :Process 49 is scheduled to run for time 9
11963      :Process 44 joins ready queue after IO completion
11965      :Process 45 is scheduled to run for time 14
11979      :Process 48 is scheduled to run for time 9
11988      :Process 50 is scheduled to run for time 7
11995      :Process 44 is scheduled to run for time 5
12000      :Process 44 exits. Turnaround time = 1366 (129%), Wait time = 311
12000      :CPU goes idle
12008      :Process 51 joins ready queue upon arrival
12008      :Process 51 is scheduled to run for time 11
12019      :CPU goes idle
12027      :Process 47 joins ready queue after IO completion
12027      :Process 47 is scheduled to run for time 291
12076      :Process 49 joins ready queue after IO completion
12110      :Process 45 joins ready queue after IO completion
12125      :Process 51 joins ready queue after IO completion
12142      :Process 48 joins ready queue after IO completion
12182      :Process 50 joins ready queue after IO completion
12286      :Process 52 joins ready queue upon arrival
12318      :Process 49 is scheduled to run for time 2
12320      :Process 45 is scheduled to run for time 7
12327      :Process 51 is scheduled to run for time 12
12339      :Process 48 is scheduled to run for time 12
12351      :Process 50 is scheduled to run for time 5
12356      :Process 52 is scheduled to run for time 5
12361      :CPU goes idle
12393      :Process 49 joins ready queue after IO completion
